DLC,Tipo,File,PesiVarianti(p=N),Validato,DataValidazione,Note
Core,Strings,Core/Strings/Words/Nouns/Artworks.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Artworks_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Artworks_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Artworks_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Artworks_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Artworks_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Artworks_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Bodyparts.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Bodyparts_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Bodyparts_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Bodyparts_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Bodyparts_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Bodyparts_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Bodyparts_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/BusinessTypes.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Colors.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Colors_Badass.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Colors_Badass_I.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Colors_Badass_LE.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Colors_Badass_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Colors_Badass_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Colors_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Colors_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Colors_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Colors_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Communities.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Communities_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Communities_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Communities_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Communities_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Angsty.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Angsty_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Angsty_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Angsty_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Angsty_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Angsty_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Angsty_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Badass.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Badass_Di.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Badass_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Badass_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Badass_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Badass_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Badass_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Positive.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Positive_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Positive_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Positive_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Concepts_Positive_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Enemies.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Enemies_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Enemies_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Enemies_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Enemies_Weapons.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Games.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Games_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Games_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Games_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Games_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Gore.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Gore_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Gore_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/GroupNames.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Mechanoid.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Mechanoid_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Mechanoid_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Mechanoid_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Mechanoid_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/NaturalObject.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/NaturalObject_Genitive_Feminine.txt,0,no,,generato da scripts/gen_genitive_lists.py
Core,Strings,Core/Strings/Words/Nouns/NaturalObject_Genitive_Masculine.txt,0,no,,generato da scripts/gen_genitive_lists.py
Core,Strings,Core/Strings/Words/Nouns/NaturalObject_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/NaturalObject_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/NaturalObject_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/NaturalObject_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/NaturalObject_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/NaturalObject_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Allies.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Allies_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Allies_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Allies_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Allies_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Badass.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Badass_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Badass_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Badass_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Badass_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Badass_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Badass_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Family.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Family_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Family_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Family_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Family_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Jobs.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Jobs_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Jobs_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Jobs_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Jobs_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Jobs_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/People_Jobs_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/PersonalCharacteristics.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/PersonalCharacteristics_Female.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/PersonalCharacteristics_Male.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/PoliticalUnions_Outlander.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/PoliticalUnions_Tribal.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Quests.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Stories.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Stories_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Stories_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Stories_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Stories_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Stories_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Stories_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Heavy.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Heavy_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Heavy_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Heavy_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Heavy_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Heavy_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Heavy_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Light.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Light_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Light_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Light_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Light_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TalkTopics_Light_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TerrainFeatures.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TerrainFeatures_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TerrainFeatures_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TerrainFeatures_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TerrainFeatures_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TerrainFeatures_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TerrainFeatures_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TreeTypes.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TreeTypes_Genitive_Feminine.txt,0,no,,generato da scripts/gen_genitive_lists.py
Core,Strings,Core/Strings/Words/Nouns/TreeTypes_Genitive_Masculine.txt,0,no,,generato da scripts/gen_genitive_lists.py
Core,Strings,Core/Strings/Words/Nouns/TreeTypes_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TreeTypes_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TreeTypes_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TreeTypes_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TreeTypes_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/TreeTypes_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Vegetables.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Vegetables_Genitive_Feminine.txt,0,no,,generato da scripts/gen_genitive_lists.py
Core,Strings,Core/Strings/Words/Nouns/Vegetables_Genitive_Masculine.txt,0,no,,generato da scripts/gen_genitive_lists.py
Core,Strings,Core/Strings/Words/Nouns/Vegetables_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Vegetables_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Vegetables_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Vegetables_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Weapons.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/WeaponsPlural.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Weapons_Gli_Uomini.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Weapons_Le.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Weapons_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Weapons_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Weapons_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Weapons_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Weapons_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Weapons_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Verbs/Friendly_Ger.txt,0,no,,
Core,Strings,Core/Strings/Words/Verbs/Friendly_Inf.txt,0,no,,
Core,WordInfo,Core/WordInfo/Gender/Female.txt,0,no,,
Core,WordInfo,Core/WordInfo/Gender/Male.txt,0,no,,
Core,WordInfo,Core/WordInfo/Gender/Neuter.txt,0,no,,
Core,WordInfo,Core/WordInfo/Gender/new_words.txt,0,no,,
Royalty,DefInjected,Royalty/DefInjected/AbilityDef/Abilities.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/BackstoryDef/ImperialCommon_Adult.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/BackstoryDef/ImperialCommon_Child.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/BackstoryDef/ImperialFighter_Adult.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/BackstoryDef/ImperialFighter_Child.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/BackstoryDef/ImperialRoyal_Adult.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/BackstoryDef/ImperialRoyal_Child.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ConceptDef/Concepts_NotedOpportunistic.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/CultureDef/Cultures.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/DutyDef/Duties_Gatherings.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/FactionDef/Faction_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/FactionDef/Factions_Misc.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/GameConditionDef/Buildings_ConditionCausers.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/GatheringDef/Gatherings.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/HairDef/HairsRoyal.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/HediffDef/Buildings_ConditionCausers.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/HediffDef/Hediffs_BodyParts_Archotech_EmpireRoyal.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/HediffDef/Hediffs_BodyParts_Bionic_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/HediffDef/Hediffs_BodyParts_Prosthetic_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/HediffDef/Hediffs_Local_Misc.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/HediffDef/Hediffs_Psycasts.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/HediffDef/WeaponTraitDefs.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/IncidentDef/Incidents_Map_Disease.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/IncidentDef/Incidents_Map_Misc.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/IncidentDef/Incidents_Map_Special.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/IncidentDef/Incidents_World_Quests.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/InteractionDef/Interactions_Social.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/JobDef/Jobs_Misc.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/NeedDef/Needs.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/PawnKindDef/PawnKinds_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/PawnKindDef/PawnKinds_Refugee.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/PlaceDef/Places.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/PreceptDef/Precepts_Ritual.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_Bestower.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_BuildMonument_Root_Basic.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_BuildMonument_Root_TimeProtect.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_BuildMonument_Worker.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_ChangeRoyalHeir.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_EndGame_RoyalAscent.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_Hospitality_Refugee.xml,2,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_Hospitality_Root_Animals.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_Hospitality_Root_Joiners.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_Hospitality_Root_Prisoners.xml,2,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_Hospitality_Utility.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_Hospitality_Worker.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_Intro_Deserter.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_Intro_Wimp.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_PawnLend.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_ShuttleCrash_Rescue.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Script_WandererJoins.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_Decree.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_Decree_Utility.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_ItemPodThreat.xml,6,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_JoinerThreat.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_Missions.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_Permits.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_ProblemCausers.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_RewardMechpods.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_RewardRaid.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_Utility_Helpers.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/QuestScriptDef/Scripts_Utility_Threats.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RecipeDef/Hediffs_BodyParts_Archotech_EmpireRoyal.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RecipeDef/Hediffs_BodyParts_Bionic_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RecipeDef/Hediffs_BodyParts_Prosthetic_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RecipeDef/Hediffs_Local_Misc.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ResearchProjectDef/ResearchProjects_Apparel.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ResearchProjectDef/ResearchProjects_Implants.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ResearchProjectDef/ResearchProjects_MusicalInstruments.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RitualAttachableOutcomeEffectDef/Ritual_AttachableOutcomes_Universal.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RitualBehaviorDef/Ritual_Behaviors.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RitualOutcomeEffectDef/Ritual_Outcomes.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RoomRoleDef/RoomRoles.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RoyalTitleDef/RoyalTitles_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RoyalTitlePermitDef/RoyalPermits_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RulePackDef/Faction_Empire.xml,36,no,,
Royalty,DefInjected,Royalty/DefInjected/RulePackDef/MeleeBladelink.xml,12,no,,
Royalty,DefInjected,Royalty/DefInjected/RulePackDef/RulePacks_Namers_Factions.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RulePackDef/Script_BuildMonument_TextCommon.xml,8,no,,
Royalty,DefInjected,Royalty/DefInjected/RulePackDef/Script_Hospitality_TextCommon.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/RulePackDef/Tales_Job.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/SitePartDef/Buildings_ConditionCausers.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/SitePartDef/MechCluster.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/SitePartDef/RaidSource.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/StatDef/Stats_Apparel.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/StatDef/Stats_Basics_Special.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/StatDef/Stats_Pawns_General.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/TaleDef/Tales_Job.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/TerrainDef/Terrain_Floors_FineStoneTile.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/TerrainTemplateDef/Terrain_Floors_FineCarpet.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Apparel_Packs.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Apparel_Psychic.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Apparel_Royal.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Apparel_Various.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Buildings_ConditionCausers.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Buildings_Exotic.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Buildings_Furniture.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Buildings_Mech.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Buildings_Mech_Activators.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Buildings_Mech_ShieldGenerators.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Buildings_Mech_Spawners.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Buildings_Misc.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Buildings_MusicalInstruments.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Ethereal_Skyfallers.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Ethereal_Various.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Hediffs_BodyParts_Archotech_EmpireRoyal.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Hediffs_BodyParts_Bionic_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Hediffs_BodyParts_Prosthetic_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Items_Exotic.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/MeleeBladelink.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/MeleeMedieval.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/MeleeUltratech.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Mote_Visual.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/OrbitalWeapons.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/Plants_Wild.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingDef/PsychicWeapons.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThingStyleDef/ThingStyleDefs.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/Hediffs_BodyParts_Archotech_EmpireRoyal.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/Thoughts_Memory_Death.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/Thoughts_Memory_Eating.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/Thoughts_Memory_Misc.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/Thoughts_Memory_Rituals.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/Thoughts_Memory_RoomStats.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/Thoughts_Memory_Special.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/Thoughts_RoyalTitles.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/Thoughts_Situation_MusicalInstruments.xml,0,no,,
